solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.27125426902282607,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.26910132464746667,1.0,0.9090909090909091,0.9441424781770069
2,107,0.2906918271086973,0.9090909090909091,0.9090909090909091,0.8934489478240512
3,107,0.3353562021721264,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,107,0.33856276955202214,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,107,0.3186173146697108,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.3016855345178753,0.7727272727272727,0.9090909090909091,0.9512981602730903
7,107,0.3220170794178911,0.7727272727272727,0.7727272727272727,0.9495799479466128
8,107,0.3150160402051534,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,107,0.28475591180815946,0.6818181818181818,0.5909090909090909,0.8956995656841552
10,107,0.2896133490723042,0.8181818181818182,0.8181818181818182,0.934950010053292
11,107,0.28898178474714925,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,107,0.3116541870530392,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.24771160239746398,0.4090909090909091,0.36363636363636365,0.9444032905064071
14,107,0.2350317533963483,1.0,1.0,0.9397233201581027
15,107,0.32081109594386603,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,107,0.3075728247473582,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,107,0.2771077058091776,0.9545454545454546,0.9090909090909091,0.92512975396546
18,107,0.2962518996026924,0.8181818181818182,0.9090909090909091,0.9530401559818165
19,107,0.30094100031811566,0.9545454545454546,0.9090909090909091,0.905856217424513
20,107,0.31469593840668325,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,107,0.29572209732120835,0.7272727272727273,0.6818181818181818,0.9068446039137923
22,107,0.2998337995449875,0.8181818181818182,0.7727272727272727,0.9426877470355731
