solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,367,0.954006387161126,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,103,0.2798842774194222,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,331,0.7921943351920301,1.0,1.0
7,400,1.0,1.0,1.0
8,96,0.31877097864714227,0.9333333333333333,1.0
9,189,0.4737616427938827,1.0,1.0
10,182,0.40946880720780926,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,81,0.19129931495975544,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,37,0.09282235927914222,0.9333333333333333,1.0
15,109,0.34917834111663576,1.0,1.0
