solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.23110035555736164,0.6,0.6666666666666666
1,83,0.1944608129131845,0.9333333333333333,0.9333333333333333
2,83,0.18880381805225582,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,84,0.19498067776405445,0.9333333333333333,0.9333333333333333
5,82,0.20250957941999767,0.8666666666666667,0.8666666666666667
6,94,0.21471369527016307,0.9333333333333333,0.9333333333333333
7,88,0.21662837348442687,1.0,1.0
8,82,0.20502191507306078,0.9333333333333333,1.0
9,87,0.23030966937374417,1.0,1.0
10,63,0.1666897328119505,1.0,1.0
11,147,0.39424586688831653,0.8,0.9333333333333333
12,160,0.4014730395650059,1.0,1.0
13,90,0.25192626139817514,0.9333333333333333,0.8
14,55,0.14368438374742193,1.0,0.9333333333333333
15,81,0.20325864344073252,1.0,1.0
