solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2141667099985126,1.0,1.0
1,89,0.22159200545776386,1.0,0.9333333333333333
2,66,0.1717010221431387,1.0,1.0
3,100,0.24870080345001994,0.9333333333333333,1.0
4,67,0.18724659578002742,0.9333333333333333,0.9333333333333333
5,84,0.21770603612226486,1.0,1.0
6,81,0.20146629415751144,1.0,1.0
7,90,0.22203730493300827,0.8666666666666667,0.8666666666666667
8,81,0.20380644386577695,0.9333333333333333,0.9333333333333333
9,83,0.19909614168183018,1.0,1.0
10,53,0.13037855141308166,1.0,1.0
11,83,0.2361855730046408,1.0,1.0
12,326,0.816384815587612,1.0,1.0
13,86,0.2220775423166525,0.9333333333333333,0.9333333333333333
14,81,0.22089781753161897,1.0,1.0
15,83,0.22850884176787847,1.0,1.0
