solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,186,0.5962307342813478,1.0,0.9090909090909091,0.9560060485834195
2,47,0.11893136289111406,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,51,0.13864707649002306,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,44,0.10848221255007195,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,48,0.15545103226950974,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,118,0.4000273208380504,0.22727272727272727,0.13636363636363635,0.8032625796008566
8,46,0.12998380916053878,0.4090909090909091,0.4090909090909091,0.860816058750234
9,45,0.11765354023849618,0.5454545454545454,0.45454545454545453,0.892733673082552
10,46,0.13356952045907114,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,93,0.30588433625737493,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,99,0.29226223280415947,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,46,0.12587031182549638,0.9545454545454546,1.0,0.9532987689099213
14,67,0.16737045544752172,0.0,0.0,0.6897233201581028
15,70,0.22954708162092266,0.5,0.45454545454545453,0.8875156952651752
16,103,0.28620028654507257,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,0.9545454545454546,1.0,0.9540287868490176
18,51,0.14126393807183327,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,69,0.23015010764732316,0.5909090909090909,0.6363636363636364,0.905856217424513
20,44,0.11438351630595855,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,47,0.124637209542631,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
