solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.07562444519845977,0.8571428571428571,0.8928571428571429
1,164,0.26787941682827987,0.7142857142857143,0.75
2,99,0.14132120051851504,0.75,0.75
3,70,0.09244768160818047,1.0,1.0
4,41,0.06378295689794847,0.4642857142857143,0.4642857142857143
5,143,0.22485416433332192,0.9285714285714286,0.9285714285714286
6,44,0.09391196977354888,1.0,0.9285714285714286
7,94,0.11121130841339677,0.8928571428571429,0.9642857142857143
8,54,0.06229700880401836,1.0,1.0
9,169,0.2557536149862068,0.8571428571428571,0.8928571428571429
10,221,0.32744280445148527,0.9642857142857143,0.9642857142857143
11,55,0.07121944243599843,0.7857142857142857,0.9285714285714286
12,55,0.055505861047447404,0.8214285714285714,0.8214285714285714
13,213,0.33296111613981266,0.8571428571428571,0.8571428571428571
14,40,0.05571183462458403,0.07142857142857142,0.32142857142857145
15,136,0.15562216772151696,0.9642857142857143,0.9642857142857143
16,72,0.057127714387128624,0.8928571428571429,0.9285714285714286
17,44,0.03756483729216698,0.9285714285714286,0.8928571428571429
18,69,0.07209901791343663,1.0,1.0
19,40,0.043495056199735,0.9642857142857143,0.9642857142857143
20,73,0.1063360567154829,0.7142857142857143,0.7857142857142857
21,114,0.13369242498290737,0.75,0.8571428571428571
22,155,0.20380695763492893,0.8571428571428571,0.7142857142857143
23,58,0.044326382585722586,0.6071428571428571,0.6428571428571429
24,73,0.07811975446439078,0.8928571428571429,0.7857142857142857
25,149,0.2234821652015491,0.6785714285714286,0.7857142857142857
26,52,0.09482183278971491,0.6785714285714286,0.8214285714285714
27,235,0.35639796668370943,0.9642857142857143,1.0
28,205,0.3575705798467113,0.8571428571428571,0.9642857142857143
