solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,48,0.09286834939857876,0.9090909090909091,1.0,0.9569946794506207
5,44,0.08412286932767772,1.0,1.0,0.9488259717068922
6,128,0.15219587799285228,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9495309818141019
9,127,0.145717435337673,0.8636363636363636,0.7727272727272727,0.892733673082552
10,55,0.1025382055857635,0.7272727272727273,0.5454545454545454,0.9141733431632189
11,48,0.07766480793587718,0.7272727272727273,0.6818181818181818,0.9278300688681896
12,44,0.08040520752234116,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,50,0.08891435005015147,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.08777562177992607,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9527814734128094
16,78,0.14309940698000775,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,62,0.10976397687285493,0.6818181818181818,0.8636363636363636,0.9480970016458112
19,58,0.11378034650544204,0.7727272727272727,0.7272727272727273,0.905856217424513
20,45,0.04765774373231373,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,46,0.06631268155175793,0.5454545454545454,0.5,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
