solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.22037364005501098,1.0,1.0
1,87,0.20702240067757688,1.0,0.9333333333333333
2,82,0.232805286546501,0.9333333333333333,0.9333333333333333
3,98,0.2727971978491048,0.9333333333333333,0.8666666666666667
4,82,0.20512252349231747,1.0,1.0
5,48,0.1324390290470692,0.9333333333333333,0.9333333333333333
6,85,0.20905831289917384,0.8,0.8
7,86,0.22928446026734384,0.8666666666666667,0.8666666666666667
8,81,0.16940621845315684,1.0,1.0
9,45,0.11999889951974853,1.0,1.0
10,79,0.19012008285268409,1.0,1.0
11,82,0.2143734576921974,1.0,1.0
12,270,0.674391441431229,1.0,1.0
13,84,0.2168898851132016,0.9333333333333333,0.9333333333333333
14,23,0.04783982306834447,1.0,1.0
15,81,0.20087978367852527,1.0,1.0
