solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,79,0.1284091098532859,0.7272727272727273,0.8181818181818182,0.9315542661457757
1,58,0.11926264082715764,0.8181818181818182,0.8181818181818182,0.9480970016458112
2,89,0.18936528201142766,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,103,0.22146149349383762,0.8636363636363636,0.8181818181818182,0.9372220621065995
4,56,0.10964215824750355,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,96,0.2118965172924613,0.8181818181818182,0.8181818181818182,0.9312231932121624
6,57,0.10509297543915201,0.8181818181818182,0.7727272727272727,0.9530401559818165
7,54,0.09311578735611219,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,121,0.2124836881044446,0.7727272727272727,0.7727272727272727,0.9307620774655374
9,81,0.1529934883645299,0.7272727272727273,0.8181818181818182,0.9391993238410016
10,228,0.5024902309340609,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,54,0.09544001984771641,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,60,0.11026956585618367,0.7272727272727273,0.6818181818181818,0.9335310391243343
13,67,0.08039848399369508,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.09288312721787774,1.0,1.0,0.9041501976284586
15,59,0.11135625370330678,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,54,0.08940123345920101,0.45454545454545453,0.5,0.9312902769033933
17,68,0.13282261527337685,0.7272727272727273,0.6818181818181818,0.9014084782227558
18,142,0.2772728957504367,0.8181818181818182,0.8181818181818182,0.9480970016458112
19,112,0.23536472324347943,0.8636363636363636,0.8181818181818182,0.9473684499742452
20,57,0.09886225453722663,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,90,0.1534311224373558,0.7727272727272727,0.7272727272727273,0.9483568364635245
22,97,0.24863456196946018,0.7272727272727273,0.6818181818181818,0.9367588932806324
