solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18118874271042607,0.8666666666666667,0.8666666666666667
1,80,0.17056338924453615,0.8666666666666667,0.8
2,80,0.19401631049658097,0.8666666666666667,0.8666666666666667
3,80,0.170672092817201,0.8666666666666667,0.9333333333333333
4,80,0.19064291634794683,0.8666666666666667,0.8666666666666667
5,80,0.20442609894648234,0.8666666666666667,0.8666666666666667
6,80,0.19554162821172993,0.9333333333333333,0.9333333333333333
7,80,0.1850183975186847,1.0,1.0
8,80,0.15704844454224512,1.0,1.0
9,80,0.1973308120403585,1.0,1.0
10,80,0.19534934679452548,1.0,1.0
11,80,0.23062849945199865,1.0,1.0
12,80,0.1993618277101867,0.0,0.0
13,80,0.1940350613760359,1.0,1.0
14,80,0.17385207852197088,1.0,1.0
15,80,0.2013833367029398,1.0,1.0
