solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1460499579012865,0.6363636363636364,0.7272727272727273,0.9157400823173065
1,107,0.1645552084049261,1.0,0.9090909090909091,0.9421652164426048
2,107,0.16255443244207388,0.8636363636363636,0.7727272727272727,0.9537703488392886
3,107,0.15371031410511402,0.8181818181818182,0.7727272727272727,0.9480970016458112
4,107,0.11998307014212722,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.11629022175854759,0.8636363636363636,0.8636363636363636,0.9421369593899304
6,107,0.16890514527139755,0.8636363636363636,0.7272727272727273,0.9550174177162186
7,107,0.1406827586420298,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.1299319175220936,0.9090909090909091,0.9090909090909091,0.9349817157361818
9,107,0.16142606783678168,0.7272727272727273,0.8181818181818182,0.946119739911409
10,107,0.1766765075741386,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,107,0.1142165003573833,0.7272727272727273,0.6818181818181818,0.9525458405482158
12,107,0.13622778413279316,0.9090909090909091,0.9545454545454546,0.9285891066779377
13,107,0.17097678818683804,0.9545454545454546,1.0,0.9532987689099213
14,107,0.1380490975500396,0.9545454545454546,0.9545454545454546,0.8626482213438734
15,107,0.1327340107431852,0.5,0.5454545454545454,0.8875156952651752
16,107,0.15014040789951766,0.7727272727272727,0.8181818181818182,0.9429207107724882
17,107,0.1404654132448735,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,107,0.15426299873068786,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.15302661163510783,0.7272727272727273,0.7727272727272727,0.9453916769956865
20,107,0.17566132964302933,0.7272727272727273,0.6363636363636364,0.9599605720522238
21,107,0.15438326727409193,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,107,0.16566180791360957,0.7727272727272727,0.7272727272727273,0.9387351778656127
