solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.11682012093479686,1.0,0.9333333333333333
1,68,0.154925101354369,0.8,0.8
2,37,0.09504083337850644,0.6666666666666666,0.6666666666666666
3,46,0.11684497941311371,0.8,0.9333333333333333
4,58,0.15692468867145626,1.0,1.0
5,25,0.06431467429657375,0.8,0.8
6,40,0.09502726555053946,0.8,0.8
7,48,0.09743569169048456,0.8,0.8
8,23,0.06614624195875238,0.9333333333333333,1.0
9,36,0.07365784065868515,1.0,1.0
10,35,0.08328564284152781,1.0,1.0
11,37,0.08801856124866525,0.9333333333333333,0.9333333333333333
12,148,0.37068066224376167,1.0,1.0
13,27,0.09527087435953481,0.8,0.9333333333333333
14,20,0.05726211356843707,0.9333333333333333,1.0
15,20,0.03798514681853713,0.8666666666666667,0.8666666666666667
