solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.11769423761360327,0.9090909090909091,1.0,0.9204153373641817
1,76,0.16584893652446192,1.0,0.9090909090909091,0.9480970016458112
2,66,0.09550629324013284,0.5,0.5909090909090909,0.8934489478240512
3,74,0.11981618476485409,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,68,0.1294987087417937,0.8636363636363636,0.9545454545454546,0.9125062904265732
5,68,0.1262562970973037,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,84,0.21567106958534082,0.5909090909090909,0.7272727272727273,0.9194267064969806
7,64,0.0963133307929962,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,68,0.13295771015633173,1.0,1.0,0.9330039648832233
9,77,0.15380729519646621,0.6818181818181818,0.7727272727272727,0.892733673082552
10,75,0.1351995562286386,0.7727272727272727,0.5,0.9300031846032746
11,64,0.07863725993036182,0.9090909090909091,0.8636363636363636,0.9347504849385968
12,68,0.15255496242724376,0.8181818181818182,0.7727272727272727,0.9335310391243343
13,64,0.116428619240277,0.09090909090909091,0.045454545454545456,0.8317272307285627
14,64,0.14160262876956944,1.0,1.0,0.6897233201581028
15,90,0.17302999841264535,0.6818181818181818,0.7272727272727273,0.9035612728637283
16,64,0.12182270772546645,1.0,0.9545454545454546,0.9330368458796948
17,64,0.13973031239738343,0.7272727272727273,0.6818181818181818,0.92512975396546
18,65,0.14935066760410604,0.9090909090909091,0.9090909090909091,0.94710837077861
19,64,0.09425584417495102,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,67,0.12409894257032857,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,69,0.15535834287697464,0.8181818181818182,0.9545454545454546,0.8030640225394617
22,64,0.14455248360566658,0.36363636363636365,0.4090909090909091,0.9456521739130436
