solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.14999325402552316,1.0,1.0
1,71,0.13723146669627448,1.0,0.9333333333333333
2,19,0.038150649148024955,0.6666666666666666,0.6666666666666666
3,76,0.1675175657044997,0.9333333333333333,0.8666666666666667
4,50,0.1301469873561272,1.0,1.0
5,76,0.162357229724289,0.9333333333333333,0.9333333333333333
6,80,0.16449921888335745,1.0,1.0
7,112,0.23000785564184772,0.8666666666666667,0.8666666666666667
8,23,0.04852430799718144,0.9333333333333333,0.9333333333333333
9,74,0.15639654652179785,1.0,1.0
10,68,0.15409774257324324,1.0,1.0
11,68,0.16039130783021863,1.0,1.0
12,84,0.20219007864411112,1.0,1.0
13,69,0.16117199262864873,0.8,0.8
14,28,0.07092796801709353,1.0,1.0
15,80,0.16344493214124298,1.0,1.0
