solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,315,0.6691591914287183,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,306,0.6377031094496455,1.0,1.0
3,317,0.6975958080827378,0.9333333333333333,1.0
4,309,0.7032390907383099,1.0,1.0
5,400,1.0,1.0,1.0
6,110,0.23881111563663943,1.0,1.0
7,400,1.0,1.0,1.0
8,327,0.7590218200328961,1.0,1.0
9,348,0.8145531241299943,1.0,1.0
10,157,0.36095246851005386,1.0,1.0
11,161,0.2984345949979368,1.0,1.0
12,340,0.8481248413149207,1.0,1.0
13,390,0.9527690629351856,1.0,1.0
14,229,0.49689188626954744,1.0,1.0
15,113,0.24468397983962198,1.0,1.0
