solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.23956738094549948,1.0,1.0
1,89,0.23518718567337155,1.0,0.9333333333333333
2,81,0.19898036471567074,1.0,1.0
3,113,0.32666316702557335,0.7333333333333333,0.8
4,73,0.18677035342425657,1.0,1.0
5,84,0.22071712914577166,0.8666666666666667,0.8666666666666667
6,84,0.21178099069109688,1.0,1.0
7,84,0.22154970148063677,0.8666666666666667,0.8666666666666667
8,39,0.09010613803059818,0.9333333333333333,0.9333333333333333
9,82,0.1980852019510653,1.0,1.0
10,111,0.2715490235699182,1.0,1.0
11,84,0.23445000449426998,1.0,1.0
12,394,0.9841308308471723,1.0,1.0
13,83,0.21660346726465313,0.9333333333333333,0.9333333333333333
14,40,0.07088708808361212,1.0,1.0
15,81,0.1942601718634159,1.0,1.0
