solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,112,0.28156289498781184,0.8666666666666667,0.8666666666666667
2,147,0.36199012796140906,0.9333333333333333,0.9333333333333333
3,117,0.27709424072383754,0.9333333333333333,0.8
4,204,0.4559157133062278,1.0,1.0
5,400,1.0,1.0,1.0
6,275,0.6118241199423429,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,56,0.08668595245662904,0.9333333333333333,1.0
9,169,0.3780276301403318,1.0,1.0
10,73,0.1274503548683847,0.8,0.8
11,400,1.0,1.0,0.8666666666666667
12,71,0.16602696291366795,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,68,0.15049868625600926,0.9333333333333333,1.0
15,146,0.34832266270126044,1.0,1.0
