solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,291,0.5042497016513493,0.9090909090909091,1.0,0.9453916769956865
1,217,0.4063598655702893,1.0,0.9090909090909091,0.9480970016458112
2,214,0.383051231090879,0.8636363636363636,0.9545454545454546,0.9537703488392886
3,410,0.7538808982311208,0.9545454545454546,1.0,0.9480970016458112
4,125,0.23895750182401135,0.8636363636363636,0.9545454545454546,0.9342561695049963
5,85,0.13779611239518058,1.0,1.0,0.9488259717068922
6,54,0.10660148136722414,0.9090909090909091,0.7727272727272727,0.9382106929738007
7,113,0.20194868459649873,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,390,0.7315521079242556,0.9090909090909091,0.9090909090909091,0.9458593454274542
9,497,0.9467717372194471,1.0,0.9090909090909091,0.9411765855754037
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,278,0.49240594138695737,0.9545454545454546,1.0,0.9473426585671731
12,53,0.13033417077428164,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9483568364635245
14,43,0.10505804006347622,1.0,1.0,0.9397233201581027
15,488,0.9150025757922559,0.9545454545454546,1.0,0.95179259798633
16,43,0.06951095098061724,0.45454545454545453,0.5,0.8687917240765377
17,494,0.9278790031072708,1.0,0.9545454545454546,0.9577465081116782
18,50,0.08732648465681467,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,316,0.6252562820094183,0.9090909090909091,0.8636363636363636,0.9483568364635245
20,259,0.46618807734504636,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,193,0.3917251377717769,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,124,0.208046854578371,0.9090909090909091,0.9545454545454546,0.9169960474308301
