solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.15032733263818376,0.9333333333333333,1.0
1,50,0.12367588656805166,1.0,1.0
2,64,0.15070905171563326,0.9333333333333333,0.9333333333333333
3,75,0.18689055918192476,0.9333333333333333,0.8
4,50,0.11850427957086784,0.9333333333333333,0.9333333333333333
5,56,0.14474912775585969,1.0,1.0
6,24,0.06196325601743636,0.9333333333333333,0.9333333333333333
7,98,0.2117433477158027,0.9333333333333333,0.9333333333333333
8,20,0.051721349684889666,1.0,0.9333333333333333
9,29,0.07384427983826547,1.0,1.0
10,45,0.12187912819795539,1.0,1.0
11,41,0.11589872667470273,0.8,0.9333333333333333
12,59,0.13852037930401373,1.0,1.0
13,53,0.12046665065338369,0.8666666666666667,1.0
14,37,0.1113829325111443,1.0,0.9333333333333333
15,44,0.09990192516799248,1.0,1.0
