solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,123,0.36971192515633056,1.0,0.9333333333333333
1,60,0.12544471463450257,0.8666666666666667,0.8666666666666667
2,51,0.1251043602749931,0.9333333333333333,0.9333333333333333
3,67,0.19992426680220757,0.8666666666666667,1.0
4,83,0.2159034947465775,1.0,1.0
5,45,0.1073590533519477,0.8666666666666667,0.8666666666666667
6,56,0.13595462564494215,0.9333333333333333,0.9333333333333333
7,55,0.12886983197306384,0.9333333333333333,0.9333333333333333
8,45,0.12573466450216247,1.0,0.9333333333333333
9,88,0.20913475580765975,1.0,1.0
10,90,0.23486791450472647,1.0,1.0
11,100,0.27164349227298157,0.8666666666666667,0.8666666666666667
12,155,0.3857168334653358,1.0,1.0
13,124,0.3518624002532034,0.9333333333333333,0.8
14,45,0.08950696711749392,0.9333333333333333,1.0
15,38,0.08472708605184945,1.0,1.0
