solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.03621910674481964,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,54,0.02805921172421579,0.5909090909090909,0.6818181818181818,0.7381955058668003
2,54,0.022782809355625922,0.9090909090909091,0.9090909090909091,0.954759224265768
3,54,0.019577380528039656,0.6818181818181818,0.7272727272727273,0.94710837077861
4,54,0.02187419967458119,0.6363636363636364,0.6363636363636364,0.9125062904265732
5,54,0.032343305889345746,0.7272727272727273,0.7272727272727273,0.828183169676417
6,54,0.04394001180944215,0.18181818181818182,0.3181818181818182,0.9016313508873615
7,54,0.026161609094634945,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,54,0.035560151465186776,0.6363636363636364,0.6363636363636364,0.9063043283682821
9,54,0.0270682925294094,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.02839687458271947,0.8636363636363636,0.7727272727272727,0.9238011167519167
11,54,0.03521748655587896,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,54,0.021507905314900887,0.2727272727272727,0.22727272727272727,0.8317272307285627
13,54,0.04500266013783702,0.9545454545454546,0.9090909090909091,0.7467259926505396
14,54,0.026185735763866028,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,54,0.023762366418290375,0.5,0.5454545454545454,0.8875156952651752
16,54,0.02288544171709959,0.5454545454545454,0.5,0.9014084782227558
17,54,0.023840870632980033,0.45454545454545453,0.4090909090909091,0.9607116675795162
18,54,0.020658534191921048,0.3181818181818182,0.4090909090909091,0.8937223039497532
19,54,0.0318286607221947,0.7272727272727273,0.7727272727272727,0.9453916769956865
20,54,0.020618710576335342,0.8181818181818182,0.9090909090909091,0.9569946794506207
21,54,0.025643369330310382,0.2727272727272727,0.22727272727272727,0.9513219959313626
22,54,0.0320194180940138,0.6818181818181818,0.7272727272727273,0.9456521739130436
