solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.18509411019329575,1.0,1.0
1,154,0.3206067961037398,1.0,0.9333333333333333
2,93,0.18421682759378366,1.0,1.0
3,94,0.2280718708638182,1.0,0.9333333333333333
4,40,0.0964512223988186,1.0,1.0
5,232,0.47764559935781165,1.0,1.0
6,112,0.23044219801057814,1.0,1.0
7,109,0.22533200654377125,1.0,1.0
8,92,0.20200958728681692,1.0,1.0
9,93,0.20911662012732987,1.0,1.0
10,142,0.34698924928965,1.0,1.0
11,95,0.1946421781281517,1.0,1.0
12,324,0.8066281594576858,1.0,1.0
13,93,0.176858038614805,1.0,1.0
14,68,0.15707633992212658,0.9333333333333333,0.9333333333333333
15,97,0.2283201092271167,1.0,1.0
