solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.21618084376104582,1.0,0.9333333333333333
1,166,0.40429638329159306,1.0,1.0
2,92,0.2602917123849721,1.0,1.0
3,247,0.6242005277731904,1.0,0.8666666666666667
4,224,0.5549459975605677,0.9333333333333333,0.9333333333333333
5,130,0.3359268937714741,0.8666666666666667,0.8666666666666667
6,264,0.683132667383093,0.9333333333333333,0.9333333333333333
7,87,0.20519888166651293,1.0,1.0
8,93,0.1756279130426022,1.0,0.9333333333333333
9,64,0.15927384009047676,1.0,1.0
10,78,0.19924265055943974,1.0,1.0
11,263,0.6558176752843505,0.9333333333333333,0.8
12,164,0.4164469072642318,1.0,1.0
13,129,0.323418723077619,0.8666666666666667,1.0
14,142,0.36118982457213555,1.0,0.9333333333333333
15,99,0.26128328865374373,0.6,0.6
