solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.206177813030518,1.0,0.9761904761904762
1,85,0.2123779303114115,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,100,0.26123775468973276,0.7619047619047619,0.7380952380952381
4,400,1.0,1.0,1.0
5,77,0.1759180093776896,1.0,1.0
6,55,0.14709917915309564,1.0,1.0
7,81,0.18362127343758952,0.8095238095238095,0.8571428571428571
8,82,0.21146419632195426,0.6428571428571429,0.6190476190476191
9,89,0.20562793074984165,0.9047619047619048,0.9047619047619048
10,83,0.2100314265846823,0.8333333333333334,0.8333333333333334
11,107,0.29304813293564486,0.7619047619047619,0.8095238095238095
12,86,0.2077225147846866,0.7619047619047619,0.7380952380952381
13,89,0.22744723039502904,0.8095238095238095,0.7380952380952381
14,82,0.2123844797264348,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,86,0.22028298393452747,0.9047619047619048,0.9285714285714286
18,81,0.2005743140993805,0.9761904761904762,0.9523809523809523
19,138,0.3442609492970219,0.5952380952380952,0.5952380952380952
20,81,0.22121050168943,1.0,1.0
21,86,0.21478105396285826,0.9523809523809523,0.9523809523809523
22,104,0.2514761637308698,0.7619047619047619,0.7619047619047619
23,400,1.0,1.0,0.9523809523809523
24,82,0.204570823142857,0.9047619047619048,0.9761904761904762
25,81,0.18861886799058714,0.9761904761904762,0.9761904761904762
26,234,0.5882284441490252,1.0,1.0
27,47,0.12402663064261357,0.9523809523809523,1.0
28,50,0.13611128370458114,0.9761904761904762,1.0
29,38,0.09593514954574378,0.9523809523809523,0.9761904761904762
30,84,0.21490172345306904,0.9523809523809523,0.9285714285714286
31,85,0.23802560302643325,0.9047619047619048,0.9047619047619048
32,82,0.20940879698688675,0.9285714285714286,0.9047619047619048
33,87,0.1872397963084767,0.8809523809523809,0.8333333333333334
34,52,0.11700839742886272,0.9761904761904762,1.0
35,83,0.19157683216061244,0.9761904761904762,0.9523809523809523
36,82,0.19597169919581547,0.9047619047619048,0.8809523809523809
37,400,1.0,1.0,0.9761904761904762
38,84,0.22123875983833838,0.9285714285714286,0.9285714285714286
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,50,0.13227890882406954,0.8333333333333334,0.8333333333333334
42,59,0.15525734109428266,0.9523809523809523,0.9523809523809523
