solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.14077794173486124,1.0,1.0
1,66,0.1719849570939278,0.8,0.8666666666666667
2,47,0.13044716964230887,1.0,1.0
3,43,0.11938507397722237,0.9333333333333333,1.0
4,42,0.08666253221268252,0.8,0.8
5,41,0.08803813948005655,0.9333333333333333,0.9333333333333333
6,40,0.08469640935084012,0.8,0.8
7,46,0.09922425909726924,0.9333333333333333,0.9333333333333333
8,40,0.12446239151948352,0.9333333333333333,0.9333333333333333
9,49,0.11107526534592749,1.0,1.0
10,96,0.228882184542742,1.0,1.0
11,46,0.1342998701277862,0.8666666666666667,0.8666666666666667
12,223,0.5568825448840671,1.0,1.0
13,43,0.11808363382285239,0.9333333333333333,0.9333333333333333
14,40,0.13276660702935755,1.0,1.0
15,40,0.11994074333484406,0.8666666666666667,0.8666666666666667
