solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.14559907977512276,0.8181818181818182,0.8181818181818182,0.9444032905064071
1,107,0.1723085766640708,0.9090909090909091,0.9090909090909091,0.9480970016458112
2,107,0.14400438251441836,0.9090909090909091,0.9090909090909091,0.9537703488392886
3,107,0.14553837281290818,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,107,0.16345538321325656,0.5909090909090909,0.6818181818181818,0.9569946794506207
5,107,0.1645695146953641,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.17554372595974133,0.45454545454545453,0.5909090909090909,0.9016313508873615
7,107,0.15792322078997786,0.6818181818181818,0.6818181818181818,0.9493204094201318
8,107,0.13056239073811982,0.5454545454545454,0.5454545454545454,0.860816058750234
9,107,0.12804093543727815,0.5909090909090909,0.5,0.892733673082552
10,107,0.16877557252923883,0.7272727272727273,1.0,0.9141733431632189
11,107,0.14286799647947437,0.6818181818181818,0.6363636363636364,0.9485913170794118
12,107,0.15735560776001162,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,107,0.14542539276085706,1.0,0.9545454545454546,0.7467259926505396
14,107,0.14793526645911045,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,107,0.1603468952729149,0.8636363636363636,0.9090909090909091,0.9460673461326539
16,107,0.1460174381355864,0.7727272727272727,0.8181818181818182,0.9290832999225773
17,107,0.13476854133294458,1.0,0.9545454545454546,0.9458858702403261
18,107,0.15685493081129154,0.6363636363636364,0.5454545454545454,0.9480970016458112
19,107,0.13743465824136106,0.9090909090909091,0.8636363636363636,0.9480970016458112
20,107,0.13155407047457865,0.7727272727272727,0.7727272727272727,0.9510628942474142
21,107,0.15604279096848914,0.36363636363636365,0.3181818181818182,0.8623672118962222
22,107,0.11611481335865219,0.5909090909090909,0.6363636363636364,0.8290513833992096
