solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,51,0.09776722305139454,0.9090909090909091,0.9090909090909091,0.92832438430179
1,43,0.07491223763694077,1.0,0.9090909090909091,0.9560060485834195
2,54,0.08870559404479658,0.9545454545454546,0.9545454545454546,0.954759224265768
3,57,0.11125736702653674,0.7727272727272727,0.8181818181818182,0.9115176595593723
4,48,0.10630111392966082,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,43,0.07385304408972754,1.0,1.0,0.9488259717068922
6,69,0.14204064542791833,0.7727272727272727,0.9090909090909091,0.9339606449632886
7,104,0.1952486778678028,0.8181818181818182,0.7272727272727273,0.9493204094201318
8,47,0.13465817105738032,0.6818181818181818,0.6818181818181818,0.9488259717068922
9,43,0.06631541448824185,0.5454545454545454,0.45454545454545453,0.892733673082552
10,57,0.1046552908227258,0.8181818181818182,0.9090909090909091,0.9173686504863705
11,81,0.12473621217365123,0.8636363636363636,0.9090909090909091,0.953534471415417
12,56,0.13036448325169198,0.5909090909090909,0.5454545454545454,0.9285891066779377
13,119,0.20852737717183703,0.7727272727272727,0.7272727272727273,0.9384729715707312
14,43,0.09403544422263528,1.0,1.0,0.9397233201581027
15,43,0.10090035426754923,0.5,0.5454545454545454,0.8875156952651752
16,108,0.1838506231776073,0.7272727272727273,0.7727272727272727,0.9330368458796948
17,75,0.12096147375595563,0.8636363636363636,0.8181818181818182,0.9389671648153707
18,43,0.08857233215704012,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,56,0.07767597957482761,0.9090909090909091,0.8636363636363636,0.9463800634849658
20,56,0.08393485976072813,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,76,0.15780616216524251,0.5909090909090909,0.5454545454545454,0.9444032905064071
22,46,0.09234594316260197,0.5909090909090909,0.6363636363636364,0.9169960474308301
