solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9463537831406938
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,12,0.021539350891984808,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,30,0.07261071547035858,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,35,0.06418834447396708,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,531,1.0,1.0,0.7272727272727273,0.9300031846032746
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,14,0.026664746937764754,0.2727272727272727,0.22727272727272727,0.7724240413718023
13,11,0.021773829386428616,0.9545454545454546,0.9090909090909091,0.9532987689099213
14,16,0.04041770761322159,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,23,0.030637254757254873,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,14,0.024625214794917496,0.5909090909090909,0.6363636363636364,0.905856217424513
20,25,0.03788286631749692,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,13,0.030150113526580497,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
