solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.24555720000935385,0.8666666666666667,0.8666666666666667
1,88,0.2224200003605563,1.0,0.9333333333333333
2,85,0.20288348289127545,1.0,1.0
3,109,0.2627570511196979,1.0,0.9333333333333333
4,73,0.18008560899814574,0.9333333333333333,0.9333333333333333
5,85,0.21807796744397245,0.8666666666666667,0.8666666666666667
6,83,0.20850091993766315,0.8666666666666667,0.8666666666666667
7,101,0.24480991385648027,0.9333333333333333,0.9333333333333333
8,81,0.21493460327888525,1.0,1.0
9,82,0.1898137599094726,1.0,1.0
10,73,0.18359948618920782,1.0,1.0
11,82,0.18130585168247196,1.0,1.0
12,339,0.8410130467104656,1.0,1.0
13,81,0.17910265111406062,0.9333333333333333,0.9333333333333333
14,34,0.08444302134113323,1.0,1.0
15,81,0.18493664534703336,1.0,1.0
