solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,248,0.6764239885596696,1.0,1.0
2,305,0.7863008018383275,1.0,1.0
3,359,0.926376531835746,1.0,0.8666666666666667
4,303,0.7025721178352411,1.0,1.0
5,281,0.668123205157836,1.0,1.0
6,367,0.9060961192354073,1.0,1.0
7,388,0.9572690808168708,1.0,1.0
8,105,0.25835780666161395,1.0,0.9333333333333333
9,219,0.5570123236910575,1.0,1.0
10,231,0.5281260805440333,1.0,1.0
11,148,0.39397955688751884,0.8,0.9333333333333333
12,139,0.33788292906763334,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,102,0.27666703279294835,0.9333333333333333,1.0
15,198,0.5452887177946883,1.0,1.0
