solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.25893493573376686,1.0,1.0
1,124,0.2892785044834471,1.0,0.9333333333333333
2,90,0.238206924801726,1.0,1.0
3,153,0.37505197200235296,1.0,0.9333333333333333
4,111,0.28378509404493213,1.0,1.0
5,90,0.2371661828393923,0.9333333333333333,0.9333333333333333
6,152,0.38109407078239027,0.9333333333333333,0.9333333333333333
7,72,0.18384706313539073,0.8666666666666667,0.8666666666666667
8,67,0.15998143796251418,0.9333333333333333,0.9333333333333333
9,154,0.39220302946946456,1.0,1.0
10,108,0.2765794117018909,0.9333333333333333,0.9333333333333333
11,108,0.2549749600971385,1.0,1.0
12,234,0.5873696732581447,1.0,1.0
13,106,0.24946078328390578,0.9333333333333333,0.9333333333333333
14,95,0.25580076546698927,1.0,1.0
15,67,0.17972801518490944,1.0,1.0
