solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.13344665052102309,0.5333333333333333,0.5333333333333333
1,80,0.11585127902093595,0.6,0.5333333333333333
2,80,0.13097687570618188,0.6666666666666666,0.6666666666666666
3,80,0.11074426543676415,0.5333333333333333,0.6
4,80,0.12963621936625472,0.3333333333333333,0.3333333333333333
5,80,0.14054494695886127,0.6,0.6
6,80,0.1252746291154251,0.5333333333333333,0.5333333333333333
7,80,0.14764685317641277,0.8,0.8
8,80,0.1275447124838616,0.9333333333333333,0.9333333333333333
9,80,0.14986005236591615,0.8,0.8
10,80,0.16258424198685759,1.0,1.0
11,80,0.13400147918805436,0.8,0.8
12,80,0.18631556158127893,0.0,0.0
13,80,0.11417877831626921,0.7333333333333333,0.7333333333333333
14,80,0.1490613284266402,1.0,1.0
15,80,0.12942621842912994,0.8666666666666667,0.8666666666666667
