solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13219309694335726,1.0,0.9333333333333333
1,32,0.1079567901064454,0.9333333333333333,0.9333333333333333
2,20,0.05324057372137764,0.9333333333333333,0.9333333333333333
3,33,0.10416491196806776,0.9333333333333333,0.8
4,226,0.4957711627298139,1.0,1.0
5,54,0.13394508573982347,0.8666666666666667,0.8666666666666667
6,67,0.1895557602829561,0.8,0.8
7,93,0.242452496113355,1.0,1.0
8,47,0.20656431518079785,0.9333333333333333,1.0
9,55,0.15985746264227144,1.0,1.0
10,24,0.05679022495780468,1.0,1.0
11,26,0.06083657022277352,0.8,0.9333333333333333
12,128,0.3154023113827401,1.0,1.0
13,95,0.2916561686020426,0.8666666666666667,1.0
14,24,0.06882026646835585,1.0,0.9333333333333333
15,43,0.13895117506579796,0.8666666666666667,0.8666666666666667
