solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09463807745649264,0.8636363636363636,0.9545454545454546,0.9493452229528039
1,54,0.09726554444229707,1.0,0.9090909090909091,0.9441424781770069
2,54,0.09032402380177992,0.9090909090909091,0.9090909090909091,0.9320150894567439
3,54,0.08585719132248802,0.6363636363636364,0.6818181818181818,0.9342561695049963
4,54,0.10419923347520438,1.0,0.9090909090909091,0.9569946794506207
5,54,0.10056684174202826,1.0,1.0,0.9488259717068922
6,54,0.07981966873130102,0.9090909090909091,0.7727272727272727,0.9194267064969806
7,54,0.09640488250711234,0.4090909090909091,0.4090909090909091,0.9327732232041949
8,54,0.10581335021000211,0.7727272727272727,0.7727272727272727,0.9458593454274542
9,54,0.0673538237785205,0.7727272727272727,0.7727272727272727,0.9223925990985838
10,54,0.06327946843817252,1.0,0.7272727272727273,0.9201095337032398
11,54,0.10930775168200768,0.7727272727272727,0.7272727272727273,0.9537703488392886
12,54,0.11208035818818407,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.10651381212689282,0.36363636363636365,0.3181818181818182,0.7467259926505396
14,54,0.13178807794749722,1.0,1.0,0.9397233201581027
15,54,0.10321764697148894,0.6363636363636364,0.5909090909090909,0.9339928403097025
16,54,0.08697313645351086,0.8181818181818182,0.7727272727272727,0.9458858702403261
17,54,0.10760447805963733,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.0631629485575677,0.6363636363636364,0.7272727272727273,0.9599605720522238
19,54,0.07889109575389451,0.7272727272727273,0.7727272727272727,0.9404497445492898
20,54,0.11550623550846513,0.5909090909090909,0.5,0.9510628942474142
21,54,0.09934003647145542,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,54,0.16701027908903537,0.7727272727272727,0.7272727272727273,0.9456521739130436
