solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,400,1.0,1.0,1.0
5,80,0.22920555991980565,0.8666666666666667,0.8666666666666667
6,382,0.9487301657370791,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,55,0.13261227341871962,1.0,1.0
10,68,0.17307473022781525,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,128,0.31459457651628875,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,58,0.12726649171069557,0.9333333333333333,1.0
15,199,0.5276949613326714,1.0,1.0
