solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.076843882849465,0.8666666666666667,0.8666666666666667
1,53,0.0689693621883799,0.6,0.5333333333333333
2,55,0.08770210833390142,1.0,1.0
3,54,0.06614810904042535,0.9333333333333333,1.0
4,60,0.10129763272911944,0.8,0.8
5,62,0.1058442294777405,0.8666666666666667,0.8666666666666667
6,52,0.09341416396456395,1.0,1.0
7,53,0.09704197206945521,0.8666666666666667,0.8666666666666667
8,57,0.08822774573369448,0.9333333333333333,0.9333333333333333
9,53,0.10796228111166606,1.0,1.0
10,100,0.23504164016173248,1.0,1.0
11,53,0.05407552063408398,0.9333333333333333,0.9333333333333333
12,170,0.40723006434831716,1.0,1.0
13,53,0.048178380216146906,0.9333333333333333,0.9333333333333333
14,48,0.06790867858109334,1.0,1.0
15,53,0.06363729535086628,1.0,1.0
