solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,366,0.9467559769959385,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,385,0.9925552135593054,1.0,1.0
3,270,0.6711672622326205,0.9333333333333333,1.0
4,278,0.6309102769761389,1.0,1.0
5,394,0.9800768866150713,1.0,1.0
6,346,0.826209269450898,1.0,1.0
7,400,1.0,1.0,1.0
8,357,0.9752888131182366,1.0,1.0
9,220,0.49892377889015477,1.0,1.0
10,100,0.25006645549187073,1.0,1.0
11,174,0.4693628390064179,1.0,1.0
12,392,0.9788411077962298,1.0,1.0
13,400,1.0,1.0,1.0
14,209,0.6109159533566543,1.0,1.0
15,238,0.6273570898716059,1.0,1.0
