solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.19591920574256808,0.7333333333333333,0.8
1,85,0.20291399788577927,1.0,1.0
2,89,0.24872518360533774,0.9333333333333333,0.9333333333333333
3,178,0.4393207038241499,1.0,0.8666666666666667
4,86,0.20985796672579277,0.9333333333333333,0.9333333333333333
5,83,0.21055752478844994,1.0,1.0
6,103,0.26011924194715297,0.9333333333333333,0.9333333333333333
7,82,0.21351736685281855,0.9333333333333333,0.9333333333333333
8,41,0.08485642449664543,1.0,0.9333333333333333
9,84,0.2157340160117564,1.0,1.0
10,87,0.2259688490700921,0.8666666666666667,0.8666666666666667
11,83,0.19279845039512794,0.8,0.9333333333333333
12,161,0.40176145116445955,1.0,1.0
13,82,0.1957865592761918,0.8,0.6666666666666666
14,81,0.21507476570469908,1.0,0.9333333333333333
15,81,0.24043927925723996,0.9333333333333333,0.9333333333333333
