solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,209,0.4160488336697713,1.0,1.0
1,326,0.7141366845884652,0.9333333333333333,1.0
2,322,0.6928553641794374,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,326,0.7570928956532462,1.0,1.0
5,350,0.8369764483895898,0.9333333333333333,0.9333333333333333
6,315,0.7225213090401819,1.0,1.0
7,390,0.9668468375281203,1.0,1.0
8,232,0.5078708997114082,1.0,1.0
9,140,0.2964990892485002,1.0,1.0
10,140,0.3122639693905515,1.0,1.0
11,152,0.3052102858699358,1.0,1.0
12,190,0.4598456752922337,1.0,1.0
13,261,0.501747591902335,1.0,1.0
14,60,0.14912499755590902,1.0,1.0
15,74,0.1543865170651291,0.8666666666666667,0.8666666666666667
