solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18808657180091637,1.0,0.9333333333333333
1,80,0.21908913632249763,0.8,0.8
2,80,0.17364775065937163,0.9333333333333333,0.9333333333333333
3,80,0.17765570890669383,0.8666666666666667,1.0
4,80,0.20008988996936844,0.8666666666666667,0.8666666666666667
5,80,0.22573358134611116,0.9333333333333333,0.9333333333333333
6,80,0.19402940888771333,1.0,1.0
7,80,0.20477772987232512,0.8666666666666667,0.8666666666666667
8,80,0.20635937941284163,1.0,0.9333333333333333
9,80,0.1953048087909091,0.7333333333333333,0.7333333333333333
10,80,0.1995420468609162,1.0,1.0
11,80,0.20127055689800954,1.0,0.8666666666666667
12,80,0.1965055798872375,0.0,0.0
13,80,0.20777724445878992,0.9333333333333333,0.9333333333333333
14,80,0.21201967125057505,0.9333333333333333,1.0
15,80,0.170489508349568,0.9333333333333333,0.9333333333333333
