solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,70,0.04880802684590673,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,65,0.04860481967305791,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,260,0.22726264276004343,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,65,0.06313546040401061,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,67,0.06031763098580955,0.9090909090909091,0.9090909090909091,0.8674583867558728
9,84,0.04484447766651381,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.9545454545454546,0.7727272727272727,0.9201095337032398
11,220,0.13364487091014698,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,64,0.0774591243919694,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,69,0.04890445420434757,0.5909090909090909,0.5909090909090909,0.7114624505928854
15,65,0.0721775208528532,0.5,0.5454545454545454,0.8875156952651752
16,67,0.05699396561837148,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,68,0.04928780128414555,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,65,0.07406669934546999,0.7727272727272727,0.7272727272727273,0.905856217424513
20,268,0.25442271919764115,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,72,0.06228720078777794,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
