solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,380,0.9883899622011304,1.0,1.0
2,400,1.0,1.0,1.0
3,262,0.8072994467564965,0.9333333333333333,0.8
4,304,0.7346081065630303,1.0,1.0
5,185,0.4636961803775782,1.0,1.0
6,251,0.6560709669549479,1.0,1.0
7,400,1.0,1.0,1.0
8,310,0.9511240459031589,1.0,0.9333333333333333
9,247,0.6278808555666832,1.0,1.0
10,289,0.7076064300723939,1.0,1.0
11,288,0.7632809490233671,1.0,0.8666666666666667
12,71,0.16042461915600076,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,334,0.9476401414755242,1.0,0.9333333333333333
15,288,0.822734996003072,1.0,1.0
