solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,76,0.04115657592577137,0.36363636363636365,0.45454545454545453,0.7645169494575678
1,32,0.04938734919814042,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,11,0.021279043166988816,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,19,0.03635765483040335,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,12,0.029004041316969244,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,214,0.1722192440039015,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9468482208539334
7,23,0.02078695881518364,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,25,0.027842113231831063,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,12,0.024934235552521517,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,19,0.01864830221419975,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,233,0.32259745372559046,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,12,0.019215853238706213,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,12,0.019072269436282662,1.0,1.0,0.9397233201581027
15,330,0.7291615869903113,0.7272727272727273,0.6818181818181818,0.8875156952651752
16,75,0.04677393580655684,0.9545454545454546,1.0,0.8687917240765377
17,253,0.576802044143974,0.6363636363636364,0.6818181818181818,0.92512975396546
18,96,0.061156300774660353,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,18,0.03697929592575629,0.6818181818181818,0.7272727272727273,0.9105290286921711
20,112,0.09184408522471843,0.6363636363636364,0.5454545454545454,0.9411765855754037
21,20,0.030358933689399698,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,124,0.19401763316684806,0.7727272727272727,0.8181818181818182,0.8290513833992096
