solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10074391502651968,0.9545454545454546,0.8636363636363636,0.9500742633802132
1,54,0.09491648801702073,0.8636363636363636,0.8636363636363636,0.9480970016458112
2,54,0.10910847137088797,0.8636363636363636,0.7727272727272727,0.954759224265768
3,54,0.09037214347313313,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,54,0.08203219541549917,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,54,0.08180981577726167,1.0,1.0,0.9488259717068922
6,54,0.09107651964885535,0.7727272727272727,0.7272727272727273,0.9382106929738007
7,54,0.10288241083884501,0.5909090909090909,0.5,0.9290484631773059
8,54,0.0980004505497433,0.9545454545454546,0.9545454545454546,0.9171819580595545
9,54,0.10472102447528636,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,54,0.07173339857886835,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,54,0.09149036721224556,0.8636363636363636,0.9090909090909091,0.953534471415417
12,54,0.09477856231472649,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,54,0.1102195828788387,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.09390402408413401,1.0,1.0,0.9397233201581027
15,54,0.09527592214316226,0.9090909090909091,0.8636363636363636,0.9409149682950576
16,54,0.08674400315268792,0.7727272727272727,0.7272727272727273,0.9439090972617676
17,54,0.09384784051539806,0.8636363636363636,0.8181818181818182,0.9211762080083428
18,54,0.08814060082667902,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,54,0.09616614544261282,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.0899595090124388,0.8181818181818182,0.9090909090909091,0.9510628942474142
21,54,0.09449768929331273,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,54,0.0978053682727114,0.6363636363636364,0.6818181818181818,0.8438735177865613
