solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,73,0.14369636877491027,1.0,0.9090909090909091,0.9466140553450095
1,64,0.13109612871981222,0.8636363636363636,0.8636363636363636,0.9560060485834195
2,64,0.13014129936610264,0.7727272727272727,0.7727272727272727,0.9537703488392886
3,94,0.16140606352998693,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,77,0.1796514312830667,0.7272727272727273,0.7272727272727273,0.9480970016458112
5,64,0.13512806930073515,1.0,1.0,0.9488259717068922
6,87,0.13816779949261038,0.5909090909090909,0.6363636363636364,0.9441424781770069
7,72,0.14688910990971563,0.9545454545454546,0.8636363636363636,0.9493204094201318
8,85,0.17416222138828596,0.9090909090909091,0.9090909090909091,0.9488259717068922
9,73,0.14311813637335238,0.6363636363636364,0.5454545454545454,0.892733673082552
10,64,0.1010512575548061,0.9545454545454546,0.6818181818181818,0.8518433424929994
11,87,0.15852049066306054,0.8181818181818182,0.7727272727272727,0.9347504849385968
12,64,0.08993408201474329,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,64,0.14106633835603802,0.09090909090909091,0.045454545454545456,0.8317272307285627
14,64,0.11901001753616382,1.0,1.0,0.9397233201581027
15,90,0.1860122967522513,0.7727272727272727,0.7272727272727273,0.95179259798633
16,104,0.1941192407003562,0.9090909090909091,0.8636363636363636,0.9142575025833873
17,74,0.16148396100798304,0.6363636363636364,0.6818181818181818,0.9567581216223988
18,64,0.10896548461995544,0.45454545454545453,0.6363636363636364,0.9065745052233668
19,75,0.14978092355005193,0.7272727272727273,0.6818181818181818,0.905856217424513
20,76,0.13404739662837367,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,64,0.11373297375990002,0.7272727272727273,0.7727272727272727,0.9483568364635245
22,67,0.13398453054004256,0.7272727272727273,0.7727272727272727,0.9367588932806324
