solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,77,0.18476685985987046,1.0,1.0
1,107,0.22688404447692342,1.0,0.9333333333333333
2,76,0.19297072812438554,0.8666666666666667,0.8666666666666667
3,109,0.23881404415445667,0.9333333333333333,1.0
4,57,0.1428687414369091,1.0,1.0
5,58,0.13012965464113074,0.8666666666666667,0.8666666666666667
6,62,0.15978343407083673,1.0,1.0
7,71,0.17794369167426285,0.8666666666666667,0.8666666666666667
8,43,0.11698473344708171,0.9333333333333333,0.9333333333333333
9,41,0.10946900801406093,1.0,1.0
10,67,0.1636613569556574,1.0,1.0
11,56,0.16148879867453253,1.0,1.0
12,203,0.4963552485748244,1.0,1.0
13,57,0.1567259555989895,0.9333333333333333,0.9333333333333333
14,40,0.09662961632993862,1.0,1.0
15,40,0.11196987955619118,0.8666666666666667,0.8666666666666667
