solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10034967984177341,0.8181818181818182,0.8181818181818182,0.9444032905064071
1,54,0.09753233753710182,0.7272727272727273,0.7272727272727273,0.9006427200201605
2,54,0.11757099886669921,0.8181818181818182,0.9090909090909091,0.8986156720270357
3,54,0.09457794632333728,0.45454545454545453,0.5,0.8156204654408697
4,54,0.11301216543235433,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.10453017315732484,0.8636363636363636,0.8636363636363636,0.9349817157361818
6,54,0.12060366526595627,0.6363636363636364,0.6818181818181818,0.9414094060082973
7,54,0.10195783380340259,0.3181818181818182,0.22727272727272727,0.8586259081641157
8,54,0.09639335302360731,0.7272727272727273,0.7272727272727273,0.9488259717068922
9,54,0.07333628954669544,0.8181818181818182,0.7272727272727273,0.9411765855754037
10,54,0.09384428345314631,0.6363636363636364,0.36363636363636365,0.912194612983212
11,54,0.09897461756488722,0.8181818181818182,0.8636363636363636,0.9070688206569673
12,54,0.06363435698881824,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,54,0.0946952528477829,0.9545454545454546,1.0,0.9532987689099213
14,54,0.10646602433095993,1.0,1.0,0.9397233201581027
15,54,0.0976133483908864,0.7727272727272727,0.7272727272727273,0.9302675173818682
16,54,0.1025699856528017,0.7727272727272727,0.8181818181818182,0.9448974837510468
17,54,0.10280399850310405,0.6818181818181818,0.6363636363636364,0.9577465081116782
18,54,0.08367802582839985,0.7272727272727273,0.8181818181818182,0.9480970016458112
19,54,0.12314269867998953,0.7727272727272727,0.7272727272727273,0.9485913170794118
20,54,0.08622586051319821,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.08025824350198939,0.8181818181818182,0.7727272727272727,0.8486651035764411
22,54,0.09672063203533562,0.7727272727272727,0.7272727272727273,0.8935013863085213
