solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,47,0.10282356641400041,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,45,0.06997251916769485,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,58,0.10605666591250763,0.8181818181818182,0.8181818181818182,0.9320150894567439
3,45,0.09253376016847788,0.45454545454545453,0.5,0.8808701026761394
4,49,0.07669282576474684,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.0729135024330115,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,43,0.06709726207422292,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,43,0.065783000029494,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,46,0.08174399526029794,0.6363636363636364,0.6363636363636364,0.9063043283682821
9,46,0.07946114621198513,0.8636363636363636,0.9545454545454546,0.9134949212937743
10,54,0.06782824596006357,0.8181818181818182,0.6363636363636364,0.9319819147832817
11,49,0.09749563387813537,0.6363636363636364,0.5909090909090909,0.9525458405482158
12,49,0.09592064323262639,0.8181818181818182,0.6818181818181818,0.9127749228494683
13,51,0.0979971761031133,0.9545454545454546,1.0,0.7467259926505396
14,58,0.11345532715374095,1.0,1.0,0.9397233201581027
15,51,0.08853870458686124,0.7727272727272727,0.8181818181818182,0.9527814734128094
16,48,0.0994788118502793,0.6818181818181818,0.6363636363636364,0.9014084782227558
17,49,0.10151934438661302,0.8636363636363636,0.8181818181818182,0.9567581216223988
18,62,0.11087304494779732,0.9090909090909091,0.8181818181818182,0.9480970016458112
19,43,0.07027552926671307,0.8636363636363636,0.9090909090909091,0.9473684499742452
20,43,0.0900412897800284,0.8636363636363636,0.8636363636363636,0.9599605720522238
21,55,0.1291274758465449,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,48,0.10130363936373407,0.8181818181818182,0.8636363636363636,0.9350136188582535
