solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.14033922974399224,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,75,0.10648524710080513,0.6363636363636364,0.7272727272727273,0.9433871568612561
2,64,0.13051439313371418,0.9545454545454546,0.8636363636363636,0.9527814734128094
3,92,0.14511806451983011,0.6818181818181818,0.7272727272727273,0.9115176595593723
4,64,0.159373329162395,0.5909090909090909,0.6818181818181818,0.9569946794506207
5,64,0.10764673034550414,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,96,0.2470656073669019,0.7727272727272727,0.6363636363636364,0.9016313508873615
7,64,0.11843525529653971,0.7272727272727273,0.8181818181818182,0.9505685788138136
8,64,0.08156800726216201,0.9545454545454546,0.9545454545454546,0.9280595877508269
9,73,0.10989799219186445,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.1071101831359309,0.6818181818181818,0.9545454545454546,0.934950010053292
11,64,0.11346009277549331,0.9545454545454546,1.0,0.953534471415417
12,73,0.1546836784087257,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,64,0.13128232408955545,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.11824125895007856,1.0,1.0,0.9298418972332017
15,119,0.2404758360907054,0.7727272727272727,0.7272727272727273,0.9409149682950576
16,202,0.21500547665059622,0.8636363636363636,0.8181818181818182,0.9201878215190633
17,64,0.12530023422633502,0.6363636363636364,0.6818181818181818,0.92512975396546
18,81,0.13529553145469012,0.8181818181818182,0.9090909090909091,0.94710837077861
19,65,0.11185188619253422,0.9545454545454546,0.9090909090909091,0.946119739911409
20,138,0.19112946766675712,0.8636363636363636,0.7727272727272727,0.9562425374054868
21,82,0.14673582030138077,0.7727272727272727,0.7272727272727273,0.9325426526350552
22,64,0.1403297630778987,0.8636363636363636,0.9090909090909091,0.9308300395256918
