solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,293,0.7528337297970092,1.0,1.0
2,302,0.7515424177605309,1.0,1.0
3,319,0.7911765901617601,0.9333333333333333,0.8
4,354,0.8770268244339651,1.0,1.0
5,294,0.6757670294684303,1.0,1.0
6,374,0.9282929000704981,1.0,1.0
7,381,0.9465376847287805,1.0,1.0
8,139,0.33230328516141255,0.9333333333333333,1.0
9,155,0.34785109682772986,1.0,1.0
10,226,0.5009987634949195,1.0,1.0
11,128,0.30378109465137515,1.0,0.8666666666666667
12,208,0.5240168467324708,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,64,0.14213768775916855,0.9333333333333333,1.0
15,196,0.5270854519109832,1.0,1.0
