solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,310,0.7749061776032985,1.0,1.0
2,329,0.8348558230011521,1.0,1.0
3,282,0.7035196053974047,0.9333333333333333,0.8
4,346,0.849170001784093,1.0,1.0
5,321,0.7561583783595813,1.0,1.0
6,101,0.20403559417542172,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,321,0.8842832201299139,1.0,0.9333333333333333
9,57,0.13107107533017665,1.0,1.0
10,73,0.18838495655821944,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,163,0.4074983961919638,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,202,0.5698042877310813,0.9333333333333333,1.0
15,216,0.5595351845132317,1.0,1.0
