solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.24609998588596815,1.0,0.9333333333333333
1,87,0.26659057219969906,0.7333333333333333,0.7333333333333333
2,85,0.2774698633030455,0.8,0.8
3,82,0.2374079745720909,0.9333333333333333,0.8
4,85,0.19427025776243873,0.8666666666666667,0.8666666666666667
5,84,0.21903179635998754,0.8,0.8
6,82,0.21655491796568277,0.7333333333333333,0.7333333333333333
7,84,0.20139219563590113,0.9333333333333333,0.9333333333333333
8,81,0.2887892287442502,0.9333333333333333,1.0
9,68,0.1888370811047791,0.8,0.8
10,41,0.09324627770870011,0.9333333333333333,0.9333333333333333
11,90,0.23977374062096796,0.8666666666666667,1.0
12,135,0.3353600473156839,1.0,1.0
13,88,0.25499296965157675,0.8666666666666667,1.0
14,82,0.2707289244669674,1.0,0.9333333333333333
15,82,0.26658629145795965,1.0,1.0
