solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,29,0.025309299401029956,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,289,0.10780986328436985,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9414094060082973
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,531,1.0,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9441424781770069
10,148,0.018895668610954326,0.7272727272727273,1.0,0.9201095337032398
11,17,0.02494183340892174,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9364961985921725
13,20,0.04177433592444298,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,15,0.02144684395533066,1.0,1.0,0.9397233201581027
15,44,0.023445041566772844,0.9545454545454546,1.0,0.95179259798633
16,27,0.019133929080569517,0.5454545454545454,0.5,0.8915246133299626
17,22,0.01785569753871035,0.6363636363636364,0.6818181818181818,0.9330368458796948
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,63,0.04613939659459747,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,72,0.017000931539363384,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
