solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.13445209904219677,1.0,1.0
1,111,0.30125360395737366,0.9333333333333333,1.0
2,100,0.2736410664179119,1.0,1.0
3,100,0.2602208055752889,0.9333333333333333,1.0
4,100,0.22894299859826192,1.0,1.0
5,147,0.35560199928442815,0.9333333333333333,0.9333333333333333
6,121,0.2887294121187304,1.0,1.0
7,77,0.17181606559154278,0.9333333333333333,0.9333333333333333
8,31,0.06719486784954838,0.9333333333333333,0.9333333333333333
9,77,0.19229294153961787,1.0,1.0
10,89,0.21123027571395472,1.0,1.0
11,55,0.1434659291305756,1.0,1.0
12,261,0.6558494334077135,1.0,1.0
13,114,0.294113459063851,1.0,1.0
14,109,0.33164945877780455,1.0,1.0
15,31,0.05323769045062513,0.8666666666666667,0.8666666666666667
