solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,160,0.30274265108889176,1.0,1.0
2,110,0.23160109503779067,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,154,0.3278164916468527,1.0,1.0
5,400,1.0,1.0,1.0
6,121,0.25150282632676335,1.0,1.0
7,168,0.32814414066448305,0.9333333333333333,0.9333333333333333
8,69,0.17278988933481043,1.0,0.9333333333333333
9,256,0.5049016704806087,1.0,1.0
10,145,0.29113236720852337,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,97,0.23311639891218508,1.0,1.0
13,400,1.0,0.8,0.6666666666666666
14,84,0.2022064784231525,0.9333333333333333,1.0
15,132,0.27444831234505457,1.0,1.0
