solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.15375587901087845,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,107,0.15975192031686136,0.8181818181818182,0.9090909090909091,0.9421652164426048
2,107,0.15398678248231545,0.8181818181818182,0.9090909090909091,0.9362022383858992
3,107,0.17455668643180117,0.9090909090909091,0.8636363636363636,0.9431538473098059
4,107,0.1571910687574414,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.17092148819053088,1.0,1.0,0.9488259717068922
6,107,0.13310830497935885,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,107,0.18329637680942953,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,107,0.15652123847890453,0.9090909090909091,0.9090909090909091,0.9409149682950576
9,107,0.15268122949328897,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.11836126386380626,0.5,0.22727272727272727,0.934950010053292
11,107,0.15753971970786962,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.1811656960009285,0.6818181818181818,0.7272727272727273,0.9384729715707312
13,107,0.14374906151791625,0.9545454545454546,1.0,0.9513219959313626
14,107,0.1248469227417371,0.7727272727272727,0.7727272727272727,0.9110671936758895
15,107,0.11704120646797705,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,107,0.13466579866410025,0.5454545454545454,0.5909090909090909,0.8687917240765377
17,107,0.14233021108304658,0.8636363636363636,0.8181818181818182,0.9508278026867227
18,107,0.16408567778494185,0.7727272727272727,0.5909090909090909,0.9587147259716852
19,107,0.17536520657471324,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,107,0.13984709590225827,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,107,0.13627139113777184,0.8181818181818182,0.8636363636363636,0.8979491255102783
22,107,0.13252329059732051,0.7727272727272727,0.8181818181818182,0.9169960474308301
