solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20645664338466102,1.0,1.0
1,80,0.21353510646399448,0.9333333333333333,1.0
2,80,0.24406880322765703,0.8,0.8
3,80,0.21469287523016778,0.9333333333333333,0.8666666666666667
4,80,0.17802928875388363,0.9333333333333333,0.9333333333333333
5,80,0.17465237404649225,0.9333333333333333,0.9333333333333333
6,80,0.17927357281034106,1.0,1.0
7,80,0.17151154053297354,0.6666666666666666,0.6666666666666666
8,80,0.211154926415374,0.9333333333333333,0.9333333333333333
9,80,0.19795693065533035,1.0,1.0
10,80,0.19717904626289093,0.0,0.0
11,80,0.2410860259277819,1.0,1.0
12,80,0.19355935064502405,0.0,0.0
13,80,0.2564464844766645,0.7333333333333333,0.7333333333333333
14,80,0.23698636478444723,1.0,1.0
15,80,0.2608514520133978,1.0,1.0
