solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.26239989822335796,1.0,1.0
1,95,0.3055073149349659,1.0,0.9333333333333333
2,100,0.3239980956514695,1.0,1.0
3,164,0.43142013442562743,0.9333333333333333,1.0
4,103,0.2503947552285837,1.0,1.0
5,126,0.27717835586167056,0.8,0.8
6,83,0.23909424617083325,0.8,0.8
7,121,0.2905664035465927,0.8666666666666667,0.8666666666666667
8,140,0.42454848649896676,0.9333333333333333,0.9333333333333333
9,80,0.22954667022968595,0.9333333333333333,0.9333333333333333
10,111,0.2691705745912579,1.0,1.0
11,128,0.3709085438231367,1.0,1.0
12,356,0.8836260928792636,1.0,1.0
13,127,0.3766524026717747,0.8,0.8
14,62,0.26344879502071467,0.9333333333333333,0.9333333333333333
15,118,0.3824381953833037,1.0,1.0
