solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,194,0.5561662643831972,0.9333333333333333,0.8666666666666667
1,146,0.4403854424503822,0.8666666666666667,0.8666666666666667
2,142,0.42285050233539795,1.0,1.0
3,75,0.2085824336204391,0.9333333333333333,0.8
4,271,0.6679365727829011,1.0,1.0
5,216,0.5438547646008013,1.0,1.0
6,72,0.20199596056170277,0.7333333333333333,0.7333333333333333
7,126,0.3219501275031383,1.0,1.0
8,123,0.40657059817551594,1.0,0.9333333333333333
9,150,0.4063049890425949,1.0,1.0
10,93,0.2259568792244072,1.0,1.0
11,184,0.49024836015522316,1.0,0.8666666666666667
12,122,0.27270205074448256,1.0,1.0
13,174,0.5062382845076111,0.8,0.9333333333333333
14,55,0.1346210918279273,0.9333333333333333,1.0
15,211,0.5795377154766383,0.9333333333333333,0.9333333333333333
