solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.16097205189491523,0.9090909090909091,1.0,0.9453916769956865
1,54,0.1026220344266521,1.0,0.9090909090909091,0.9441424781770069
2,83,0.20678424168725212,0.9090909090909091,1.0,0.954759224265768
3,95,0.2738812737691141,0.9090909090909091,0.9545454545454546,0.9115176595593723
4,114,0.341807207205294,0.8636363636363636,0.8636363636363636,0.9560060485834195
5,57,0.09710740479439176,1.0,1.0,0.9488259717068922
6,102,0.2724284656313942,0.7727272727272727,0.9090909090909091,0.8640633779337215
7,119,0.37585156572765677,0.9545454545454546,0.8636363636363636,0.9495799479466128
8,54,0.09756037169467556,0.7272727272727273,0.7272727272727273,0.9330039648832233
9,109,0.29897667483882234,0.6818181818181818,0.5909090909090909,0.9134949212937743
10,95,0.24627198551431373,0.8636363636363636,0.8636363636363636,0.934950010053292
11,127,0.4226397130845864,0.9090909090909091,0.8636363636363636,0.9537703488392886
12,54,0.12123510705810171,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.11354697074911885,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.08818784788294236,1.0,1.0,0.9397233201581027
15,100,0.29419715735133917,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,117,0.3428281861122958,1.0,0.9545454545454546,0.9330368458796948
17,86,0.24223338094465424,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,113,0.34106262990028474,0.9090909090909091,0.8181818181818182,0.8521998075273088
19,54,0.06933170070872754,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.08588460407496075,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,68,0.1691771671001734,0.9090909090909091,0.9545454545454546,0.9394613580600105
22,89,0.2642609620679556,0.8636363636363636,0.9090909090909091,0.9367588932806324
