solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.11432491893119537,0.8571428571428571,0.8928571428571429
1,40,0.10724178449847452,0.75,0.7142857142857143
2,50,0.12342000721627783,0.9285714285714286,0.9285714285714286
3,45,0.11353789068161496,0.7857142857142857,0.7857142857142857
4,59,0.1272985033652157,0.9285714285714286,0.9285714285714286
5,49,0.13572052432090792,0.5357142857142857,0.5357142857142857
6,45,0.11478118738993119,0.7142857142857143,0.7857142857142857
7,44,0.1027071733739475,0.4642857142857143,0.5357142857142857
8,43,0.10070187578982719,0.8928571428571429,0.8928571428571429
9,40,0.08341134582029579,0.5357142857142857,0.5714285714285714
10,54,0.12835571987964578,0.8214285714285714,0.8214285714285714
11,75,0.18529263354653713,0.7857142857142857,0.8571428571428571
12,41,0.08898075048083676,0.8928571428571429,0.8928571428571429
13,43,0.10447938443544734,0.9642857142857143,0.8214285714285714
14,55,0.14186608191106567,0.10714285714285714,0.35714285714285715
15,47,0.12148835811760055,0.6785714285714286,0.6785714285714286
16,48,0.16681834641715287,0.8214285714285714,0.7857142857142857
17,43,0.10637231806379882,0.9642857142857143,0.9285714285714286
18,41,0.0772749173984762,1.0,1.0
19,42,0.08617601291577749,0.9642857142857143,0.9642857142857143
20,46,0.09312911697852945,0.9642857142857143,0.8214285714285714
21,47,0.12205419511033973,0.8928571428571429,0.9285714285714286
22,47,0.12913777769434295,0.8214285714285714,0.6785714285714286
23,58,0.13869777726654062,0.8928571428571429,0.9285714285714286
24,40,0.07037326615326057,0.6785714285714286,0.5714285714285714
25,47,0.130685351890616,0.9642857142857143,0.9285714285714286
26,51,0.11802238846420963,0.6785714285714286,0.5357142857142857
27,52,0.11688984456020518,0.6071428571428571,0.5714285714285714
28,45,0.07898236283851084,0.25,0.14285714285714285
