solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10341034004719633,0.6,0.6666666666666666
1,40,0.1155114879902631,0.8666666666666667,0.8666666666666667
2,40,0.07865685693581742,0.9333333333333333,0.9333333333333333
3,40,0.10997889218867023,0.5333333333333333,0.6666666666666666
4,40,0.11011123967878789,1.0,1.0
5,40,0.09768429596046405,1.0,1.0
6,40,0.08579909223695152,1.0,1.0
7,40,0.11578363272148258,0.9333333333333333,0.9333333333333333
8,40,0.10325686290449203,1.0,0.9333333333333333
9,40,0.10836628082843239,1.0,1.0
10,40,0.09755816077586393,1.0,1.0
11,40,0.1141441248291549,0.8,0.6666666666666666
12,40,0.10291670777244633,0.0,0.0
13,40,0.08831727175973306,0.8666666666666667,1.0
14,40,0.11503830434804906,0.9333333333333333,1.0
15,40,0.13650111702930504,1.0,1.0
