solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,357,0.9409293979625863,1.0,1.0
2,133,0.3686117170538989,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,96,0.2429502482594471,0.9333333333333333,0.9333333333333333
5,166,0.3540611035727497,0.8666666666666667,0.8666666666666667
6,125,0.2899224073581596,0.8,0.8
7,400,1.0,1.0,1.0
8,92,0.33314540670844855,0.9333333333333333,1.0
9,180,0.44665701966137034,1.0,1.0
10,187,0.40871055252085486,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,142,0.3590510319397992,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,84,0.3121292225800962,0.8,0.7333333333333333
15,98,0.3003780518686076,0.8666666666666667,0.8666666666666667
