solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.09196492814350644,1.0,0.9333333333333333
1,20,0.04795348592726867,0.8666666666666667,0.8666666666666667
2,40,0.10133310528699878,0.9333333333333333,0.9333333333333333
3,20,0.04423411035043663,0.9333333333333333,0.8
4,23,0.06253749748557827,0.9333333333333333,0.9333333333333333
5,44,0.11465457230093998,1.0,1.0
6,48,0.12052459980757857,0.9333333333333333,0.9333333333333333
7,25,0.059906044257005776,0.9333333333333333,0.9333333333333333
8,29,0.07191593353067192,0.9333333333333333,1.0
9,37,0.10573556330498811,1.0,1.0
10,51,0.1276193770979541,1.0,1.0
11,26,0.06804320127800538,0.8,0.9333333333333333
12,94,0.22351697482556487,1.0,1.0
13,115,0.2225426315458188,0.8666666666666667,0.7333333333333333
14,22,0.041961933615586304,1.0,0.9333333333333333
15,41,0.06484053959414723,1.0,1.0
